"CN","EVAL_GRP_CN","RSCD","EVALID","EVAL_DESCR","STATECD","LOCATION_NM","REPORT_YEAR_NM","START_INVYR","END_INVYR","LAND_ONLY","TIMBERLAND_ONLY","GROWTH_ACCT","ESTN_METHOD","NOTES","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"107113892010661","107113983010661",24,399101,"OHIO 1991: CURRENT AREA (PERIODIC)",39,"Ohio","1991",1991,1991,"Y","N","","Post-Stratification","","",2007-09-20,"10661","",2011-11-30,""
"107113893010661","107113983010661",24,399102,"OHIO 1991: CURRENT VOLUME (PERIODIC)",39,"Ohio","1991",1991,1991,"Y","Y","","Post-Stratification","","",2007-09-20,"10661","",2011-11-30,""
"107113894010661","107113983010661",24,399103,"OHIO 1991: GROWTH (PERIODIC)",39,"Ohio","1991",1991,1991,"Y","Y","N","Post-Stratification","","",2007-09-20,"10661","",2012-11-15,""
"107113895010661","107113983010661",24,399104,"OHIO 1991: MORTALITY (PERIODIC)",39,"Ohio","1991",1991,1991,"Y","Y","","Post-Stratification","","",2007-09-20,"10661","",2011-11-30,""
"107113896010661","107113983010661",24,399105,"OHIO 1991: REMOVALS (PERIODIC)",39,"Ohio","1991",1991,1991,"Y","Y","","Post-Stratification","","",2007-09-20,"10661","",2011-11-30,""
"694484443126144","669600123126144",24,391809,"OHIO 2018: 2012-2018: INVASIVE",39,"Ohio","2012;2013;2014;2015;2016;2017;2018",2012,2018,"N","N","","Post-Stratification","","",2019-08-12,"126144","",2019-08-12,"126144"
"694484444126144","669600123126144",24,391810,"OHIO 2018: 2012-2018: VEG PROFILE",39,"Ohio","2012;2013;2014;2015;2016;2017;2018",2012,2018,"N","N","","Post-Stratification","","",2019-08-12,"126144","",2019-08-12,"126144"
"669599176126144","669600123126144",24,391800,"OHIO 2018: 2012-2018: ALL AREA",39,"Ohio","2012;2013;2014;2015;2016;2017;2018",2012,2018,"N","N","","Post-Stratification","","",2019-06-13,"126144","",2019-07-16,"126144"
"669599177126144","669600123126144",24,391801,"OHIO 2018: 2012-2018: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2012;2013;2014;2015;2016;2017;2018",2012,2018,"N","N","","Post-Stratification","","",2019-06-13,"126144","",2019-07-16,"126144"
"669599178126144","669600123126144",24,391803,"OHIO 2018: 2007-2012 to 2012-2018: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",39,"Ohio","2012;2013;2014;2015;2016;2017;2018",2012,2018,"N","N","Y","Post-Stratification","","",2019-06-13,"126144","",2019-07-16,"126144"
"669599179126144","669600123126144",24,391807,"OHIO 2018: 2012-2018: DWM",39,"Ohio","2012;2013;2014;2015;2016;2017;2018",2012,2018,"N","N","","Post-Stratification","","",2019-06-13,"126144","",2019-07-16,"126144"
"669599180126144","669600123126144",24,391808,"OHIO 2018: 2012-2018: REGENERATION",39,"Ohio","2012;2013;2014;2015;2016;2017;2018",2012,2018,"N","N","","Post-Stratification","","",2019-06-13,"126144","",2019-07-16,"126144"
