"CN","RSCD","EVAL_GRP","EVAL_GRP_DESCR","STATECD","NOTES","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"107113983010661",24,391991,"OHIO 1991: CURRENT AREA, CURRENT VOLUME, GROWTH, REMOVALS, MORTALITY",39,"","",2007-09-21,"10661","",2011-08-24,"20004"
"669600123126144",24,392018,"OHIO 2018: ALL AREA, CURRENT AREA, CURRENT VOLUME, AREA CHANGE, GROWTH, REMOVALS, MORTALITY, DWM, REGENERATION, INVASIVE, VEG PROFILE, CROWN",39,"OH 2018:includes 10 subpanels from 2012-2018. 3x intensification for NFS land.","",2019-06-13,"126144","",2019-08-12,"126144"
"197832531010661",24,392004,"OHIO 2004: ALL AREA, CURRENT AREA, CURRENT VOLUME",39,"","",2009-04-30,"10661","",2011-08-24,"20004"
"197832714010661",24,392005,"OHIO 2005: ALL AREA, CURRENT AREA, CURRENT VOLUME",39,"","",2009-04-30,"10661","",2011-08-24,"20004"
"197832904010661",24,392006,"OHIO 2006: ALL AREA, CURRENT AREA, CURRENT VOLUME",39,"","",2009-04-30,"10661","",2011-08-24,"20004"
"214749674020004",24,392012,"OHIO 2012: ALL AREA, CURRENT AREA, CURRENT VOLUME, AREA CHANGE, GROWTH, REMOVALS, MORTALITY",39,"OHIO 2012: 2008,2009,2010,2011,2012","",2013-07-31,"20004","",2013-07-31,"20004"
"216135949010661",24,392008,"OHIO 2008: ALL AREA, CURRENT AREA, CURRENT VOLUME, AREA CHANGE, GROWTH, REMOVALS, MORTALITY",39,"","",2009-09-21,"10661","",2013-07-11,"20004"
"219811173010661",24,392007,"OHIO 2007: ALL AREA, CURRENT AREA, CURRENT VOLUME, AREA CHANGE, GROWTH, REMOVALS, MORTALITY",39,"","",2009-11-30,"10661","",2013-07-11,"20004"
"233693117010661",24,392009,"OHIO 2009: ALL AREA, CURRENT AREA, CURRENT VOLUME, AREA CHANGE, GROWTH, REMOVALS, MORTALITY",39,"","",2010-08-26,"10661","",2013-07-11,"20004"
"274671559489998",24,392013,"OHIO 2013: ALL AREA, CURRENT AREA, CURRENT VOLUME, AREA CHANGE, GROWTH, REMOVALS, MORTALITY",39,"OHIO 2013: 2009,2010,2011,2012,2013 ","",2014-08-12,"489998","",2014-08-12,"489998"
"339057893489998",24,392014,"OHIO 2014: ALL AREA, CURRENT AREA, CURRENT VOLUME, AREA CHANGE, GROWTH, REMOVALS, MORTALITY, REGENERATION",39,"OH: 2009-2014","",2015-07-14,"489998","",2015-07-14,"489998"
"36573624020004",24,392011,"OHIO 2011: ALL AREA, CURRENT AREA, CURRENT VOLUME, AREA CHANGE, GROWTH, REMOVALS, MORTALITY",39,"OH 2007-2011","",2012-05-18,"20004","",2012-05-18,"20004"
"387249531489998",24,392015,"OHIO 2015: ALL AREA, CURRENT AREA, CURRENT VOLUME, AREA CHANGE, GROWTH, REMOVALS, MORTALITY, DWM, REGENERATION",39,"OH: 2009-2015","",2016-05-04,"489998","",2016-06-03,"489998"
"4246827020004",24,392010,"OHIO 2010: ALL AREA, CURRENT AREA, CURRENT VOLUME, AREA CHANGE, GROWTH, REMOVALS, MORTALITY, DWM",39,"Ohio, 2010 evaluation group","",2011-08-03,"20004","",2013-07-11,"20004"
"480536786489998",24,392016,"OHIO 2016: ALL AREA, CURRENT AREA, CURRENT VOLUME, AREA CHANGE, GROWTH, REMOVALS, MORTALITY, DWM, REGENERATION",39,"OH 2016:includes 10 subpanels from 2011-2016. 3x intensification for NFS land.","",2017-07-14,"489998","",2017-07-20,"489998"
"540040758126144",24,392017,"OHIO 2017: ALL AREA, CURRENT AREA, CURRENT VOLUME, AREA CHANGE, GROWTH, REMOVALS, MORTALITY, DWM, REGENERATION",39,"OH: 2011-2017","",2018-06-06,"126144","",2018-06-06,"126144"
