"CN","EVAL_GRP_CN","EVAL_CN","EVAL_TYP","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"195184190010661","107113983010661","107113892010661","EXPCURR","",2007-09-21,"10661","",,""
"195184191010661","107113983010661","107113894010661","EXPGROW","",2007-09-21,"10661","",,""
"195184192010661","107113983010661","107113895010661","EXPMORT","",2007-09-21,"10661","",,""
"195184193010661","107113983010661","107113893010661","EXPVOL","",2007-09-21,"10661","",,""
"195184194010661","107113983010661","107113896010661","EXPREMV","",2007-09-21,"10661","",,""
"694484447126144","669600123126144","694484443126144","EXPINV","",2019-08-12,"126144","",2019-08-12,"126144"
"694484450126144","669600123126144","694484444126144","EXPP2VEG","",2019-08-12,"126144","",2019-08-12,"126144"
"669599186126144","669600123126144","669599176126144","EXPALL","",2019-06-13,"126144","",2019-06-13,"126144"
"669599190126144","669600123126144","669599177126144","EXPCURR","",2019-06-13,"126144","",2019-06-13,"126144"
"669599191126144","669600123126144","669599177126144","EXPVOL","",2019-06-13,"126144","",2019-06-13,"126144"
"669599197126144","669600123126144","669599178126144","EXPCHNG","",2019-06-13,"126144","",2019-06-13,"126144"
"669599198126144","669600123126144","669599178126144","EXPGROW","",2019-06-13,"126144","",2019-06-13,"126144"
"669599199126144","669600123126144","669599178126144","EXPMORT","",2019-06-13,"126144","",2019-06-13,"126144"
"669599200126144","669600123126144","669599178126144","EXPREMV","",2019-06-13,"126144","",2019-06-13,"126144"
"669599203126144","669600123126144","669599179126144","EXPDWM","",2019-06-13,"126144","",2019-06-13,"126144"
"669599206126144","669600123126144","669599180126144","EXPREGEN","",2019-06-13,"126144","",2019-06-13,"126144"
"669599215126144","669600123126144","669599183126144","EXPCRWN","",2019-06-13,"126144","",2019-06-13,"126144"
"197833264010661","197832531010661","197832095010661","EXPALL","",2009-04-30,"10661","",,""
"197833265010661","197832531010661","197832096010661","EXPCURR","",2009-04-30,"10661","",,""
"197833266010661","197832531010661","197832096010661","EXPVOL","",2009-04-30,"10661","",,""
"197833644010661","197832714010661","197832100010661","EXPALL","",2009-04-30,"10661","",,""
"197833645010661","197832714010661","197832101010661","EXPCURR","",2009-04-30,"10661","",,""
"197833646010661","197832714010661","197832101010661","EXPVOL","",2009-04-30,"10661","",,""
"197834085010661","197832904010661","197832298010661","EXPCURR","",2009-04-30,"10661","",,""
"197834086010661","197832904010661","197832298010661","EXPVOL","",2009-04-30,"10661","",,""
"197834084010661","197832904010661","197832297010661","EXPALL","",2009-04-30,"10661","",,""
"214749483020004","214749674020004","214749478020004","EXPALL","",2013-07-31,"20004","",2013-07-31,"20004"
"214749487020004","214749674020004","214749479020004","EXPCURR","",2013-07-31,"20004","",2013-07-31,"20004"
"214749488020004","214749674020004","214749479020004","EXPVOL","",2013-07-31,"20004","",2013-07-31,"20004"
"214749499020004","214749674020004","214749480020004","EXPCHNG","",2013-07-31,"20004","",2013-07-31,"20004"
"214749500020004","214749674020004","214749480020004","EXPGROW","",2013-07-31,"20004","",2013-07-31,"20004"
"214749501020004","214749674020004","214749480020004","EXPMORT","",2013-07-31,"20004","",2013-07-31,"20004"
"214749502020004","214749674020004","214749480020004","EXPREMV","",2013-07-31,"20004","",2013-07-31,"20004"
"52988953020004","216135949010661","243034197010661","EXPCHNG","",2012-10-26,"20004","",,""
"243034202010661","216135949010661","243034197010661","EXPGROW","",2010-12-20,"10661","",2010-12-20,"10661"
"243034203010661","216135949010661","243034197010661","EXPMORT","",2010-12-20,"10661","",2010-12-20,"10661"
"243034204010661","216135949010661","243034197010661","EXPREMV","",2010-12-20,"10661","",2010-12-20,"10661"
