"CN","PLT_CN","INVYR","STATECD","COUNTYCD","O3PLOT","FIELD_ID","SPLIT_PLOTID","BIOSPCD","QASTATCD","CRWTYPCD","LEAFVCHR","INJVALID","O3_STATCD","MEASYEAR","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"160828980010661","159626659010661",1997,39,1,11491,1149,1,621,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160828981010661","159626659010661",1997,39,1,11491,1149,1,762,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160828982010661","159626659010661",1997,39,1,11491,1149,1,915,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160828983010661","159626661010661",1997,39,5,9191,919,1,541,1,1,1,2,2,1997,"",2008-06-30,"10661","",,""
"160828984010661","159626661010661",1997,39,5,9191,919,1,915,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160828985010661","159626661010661",1997,39,5,9191,919,1,931,1,1,1,2,2,1997,"",2008-06-30,"10661","",,""
"160828986010661","159626663010661",1997,39,29,9611,961,1,541,1,1,1,2,2,1997,"",2008-06-30,"10661","",,""
"160828987010661","159626663010661",1997,39,29,9611,961,1,915,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160828988010661","159626663010661",1997,39,29,9611,961,1,931,1,1,1,2,2,1997,"",2008-06-30,"10661","",,""
"160828989010661","159626665010661",1997,39,67,10341,1034,1,365,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160828990010661","159626665010661",1997,39,67,10341,1034,1,366,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160828991010661","159626665010661",1997,39,67,10341,1034,1,541,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160828992010661","159626665010661",1997,39,67,10341,1034,1,611,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160828993010661","159626667010661",1997,39,69,3461,346,1,365,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160828994010661","159626667010661",1997,39,69,3461,346,1,366,1,1,1,2,2,1997,"",2008-06-30,"10661","",,""
"160828995010661","159626667010661",1997,39,69,3461,346,1,915,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160828996010661","159626669010661",1997,39,73,2051,205,1,365,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160828997010661","159626669010661",1997,39,73,2051,205,1,621,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160828998010661","159626669010661",1997,39,73,2051,205,1,915,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160828999010661","159626671010661",1997,39,79,1841,184,1,365,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
