"CN","EVAL_CN","ATTRIBUTE_NBR","STATECD","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"482590728489998","480533707489998",123,39,"",2017-08-02,"489998","",,""
"482590729489998","480533707489998",122,39,"",2017-08-02,"489998","",,""
"482590730489998","480533707489998",121,39,"",2017-08-02,"489998","",,""
"482590731489998","480533707489998",120,39,"",2017-08-02,"489998","",,""
"540038998126144","540037558126144",1,39,"",2018-06-06,"126144","",,""
"540039030126144","540037560126144",65,39,"",2018-06-06,"126144","",,""
"540039031126144","540037560126144",79,39,"",2018-06-06,"126144","",,""
"540039032126144","540037560126144",3,39,"",2018-06-06,"126144","",,""
"482512718489998","214749479020004",103,39,"",2017-08-02,"489998","",,""
"482512719489998","214749479020004",97,39,"",2017-08-02,"489998","",,""
"482512720489998","214749479020004",100,39,"",2017-08-02,"489998","",,""
"482512721489998","214749479020004",101,39,"",2017-08-02,"489998","",,""
"482512722489998","214749479020004",102,39,"",2017-08-02,"489998","",,""
"482512723489998","214749479020004",99,39,"",2017-08-02,"489998","",,""
"482512724489998","214749479020004",98,39,"",2017-08-02,"489998","",,""
"482512725489998","214749479020004",134,39,"",2017-08-02,"489998","",,""
"482512726489998","214749479020004",133,39,"",2017-08-02,"489998","",,""
"482512727489998","214749479020004",132,39,"",2017-08-02,"489998","",,""
"482512728489998","214749479020004",131,39,"",2017-08-02,"489998","",,""
"482512729489998","214749479020004",74,39,"",2017-08-02,"489998","",,""
"482512730489998","214749479020004",60,39,"",2017-08-02,"489998","",,""
"482512731489998","214749479020004",19,39,"",2017-08-02,"489998","",,""
"482512732489998","214749479020004",18,39,"",2017-08-02,"489998","",,""
"482512733489998","214749479020004",15,39,"",2017-08-02,"489998","",,""
"482512734489998","214749479020004",13,39,"",2017-08-02,"489998","",,""
"482512735489998","214749479020004",11,39,"",2017-08-02,"489998","",,""
"482512736489998","214749479020004",78,39,"",2017-08-02,"489998","",,""
"482512737489998","214749479020004",77,39,"",2017-08-02,"489998","",,""
"482512738489998","214749479020004",76,39,"",2017-08-02,"489998","",,""
"482512739489998","214749479020004",75,39,"",2017-08-02,"489998","",,""
"482512740489998","214749479020004",71,39,"",2017-08-02,"489998","",,""
"482512741489998","214749479020004",69,39,"",2017-08-02,"489998","",,""
"482512742489998","214749479020004",67,39,"",2017-08-02,"489998","",,""
"482512743489998","214749479020004",8,39,"",2017-08-02,"489998","",,""
"482512744489998","214749479020004",5,39,"",2017-08-02,"489998","",,""
"482512745489998","214749479020004",12,39,"",2017-08-02,"489998","",,""
"482512746489998","214749479020004",10,39,"",2017-08-02,"489998","",,""
"482512747489998","214749479020004",45,39,"",2017-08-02,"489998","",,""
"482512748489998","214749479020004",17,39,"",2017-08-02,"489998","",,""
"482512749489998","214749479020004",23,39,"",2017-08-02,"489998","",,""
"482512750489998","214749479020004",21,39,"",2017-08-02,"489998","",,""
"482512751489998","214749479020004",9,39,"",2017-08-02,"489998","",,""
"482512752489998","214749479020004",7,39,"",2017-08-02,"489998","",,""
"482512753489998","214749479020004",6,39,"",2017-08-02,"489998","",,""
"482512754489998","214749479020004",4,39,"",2017-08-02,"489998","",,""
"482512755489998","214749479020004",46,39,"",2017-08-02,"489998","",,""
"482512756489998","214749479020004",22,39,"",2017-08-02,"489998","",,""
"482512757489998","214749479020004",14,39,"",2017-08-02,"489998","",,""
"482512758489998","214749479020004",73,39,"",2017-08-02,"489998","",,""
"482512759489998","214749479020004",72,39,"",2017-08-02,"489998","",,""
"482512760489998","214749479020004",70,39,"",2017-08-02,"489998","",,""
"482512761489998","214749479020004",57,39,"",2017-08-02,"489998","",,""
"482512762489998","214749479020004",54,39,"",2017-08-02,"489998","",,""
"482512763489998","214749479020004",68,39,"",2017-08-02,"489998","",,""
"482512764489998","214749479020004",59,39,"",2017-08-02,"489998","",,""
"482512765489998","214749479020004",16,39,"",2017-08-02,"489998","",,""
"482512766489998","214749479020004",58,39,"",2017-08-02,"489998","",,""
"482512767489998","214749479020004",56,39,"",2017-08-02,"489998","",,""
"482512768489998","214749479020004",55,39,"",2017-08-02,"489998","",,""
"482512769489998","214749479020004",53,39,"",2017-08-02,"489998","",,""
"482512770489998","214749479020004",24,39,"",2017-08-02,"489998","",,""
"482512771489998","214749479020004",20,39,"",2017-08-02,"489998","",,""
"482512772489998","214749479020004",96,39,"",2017-08-02,"489998","",,""
"482512773489998","214749479020004",93,39,"",2017-08-02,"489998","",,""
"482512774489998","214749479020004",94,39,"",2017-08-02,"489998","",,""
"482512775489998","214749479020004",92,39,"",2017-08-02,"489998","",,""
"482512776489998","214749479020004",534,39,"",2017-08-02,"489998","",,""
"482512777489998","214749479020004",533,39,"",2017-08-02,"489998","",,""
"482512778489998","214749479020004",594,39,"",2017-08-02,"489998","",,""
"482512779489998","214749479020004",578,39,"",2017-08-02,"489998","",,""
"482512780489998","214749479020004",577,39,"",2017-08-02,"489998","",,""
"482512781489998","214749479020004",576,39,"",2017-08-02,"489998","",,""
"482512782489998","214749479020004",575,39,"",2017-08-02,"489998","",,""
"482512783489998","214749479020004",574,39,"",2017-08-02,"489998","",,""
"482512784489998","214749479020004",572,39,"",2017-08-02,"489998","",,""
"482512785489998","214749479020004",571,39,"",2017-08-02,"489998","",,""
"482512786489998","214749479020004",570,39,"",2017-08-02,"489998","",,""
"482512787489998","214749479020004",560,39,"",2017-08-02,"489998","",,""
"482512788489998","214749479020004",558,39,"",2017-08-02,"489998","",,""
"482512789489998","214749479020004",557,39,"",2017-08-02,"489998","",,""
"482512790489998","214749479020004",556,39,"",2017-08-02,"489998","",,""
"482512791489998","214749479020004",513,39,"",2017-08-02,"489998","",,""
"482512792489998","214749479020004",512,39,"",2017-08-02,"489998","",,""
"482512793489998","214749479020004",511,39,"",2017-08-02,"489998","",,""
"482512794489998","214749479020004",510,39,"",2017-08-02,"489998","",,""
"541512666126144","214749480020004",694,39,"",2018-06-13,"126144","",,""
"541512667126144","214749480020004",693,39,"",2018-06-13,"126144","",,""
"541512668126144","214749480020004",692,39,"",2018-06-13,"126144","",,""
"541512669126144","214749480020004",456,39,"",2018-06-13,"126144","",,""
"541512670126144","214749480020004",455,39,"",2018-06-13,"126144","",,""
"541512671126144","214749480020004",454,39,"",2018-06-13,"126144","",,""
"541512672126144","214749480020004",453,39,"",2018-06-13,"126144","",,""
"541512673126144","214749480020004",452,39,"",2018-06-13,"126144","",,""
"541512674126144","214749480020004",451,39,"",2018-06-13,"126144","",,""
"541512675126144","214749480020004",450,39,"",2018-06-13,"126144","",,""
"541512676126144","214749480020004",690,39,"",2018-06-13,"126144","",,""
"541512677126144","214749480020004",689,39,"",2018-06-13,"126144","",,""
"541512678126144","214749480020004",683,39,"",2018-06-13,"126144","",,""
"541512679126144","214749480020004",688,39,"",2018-06-13,"126144","",,""
"541512680126144","214749480020004",687,39,"",2018-06-13,"126144","",,""
"541512681126144","214749480020004",685,39,"",2018-06-13,"126144","",,""
"541512682126144","214749480020004",449,39,"",2018-06-13,"126144","",,""
"541512683126144","214749480020004",448,39,"",2018-06-13,"126144","",,""
"541512684126144","214749480020004",447,39,"",2018-06-13,"126144","",,""
"541512685126144","214749480020004",446,39,"",2018-06-13,"126144","",,""
"541512686126144","214749480020004",445,39,"",2018-06-13,"126144","",,""
"541512687126144","214749480020004",444,39,"",2018-06-13,"126144","",,""
"541512688126144","214749480020004",443,39,"",2018-06-13,"126144","",,""
"541512689126144","214749480020004",684,39,"",2018-06-13,"126144","",,""
"541512690126144","214749480020004",682,39,"",2018-06-13,"126144","",,""
"541512691126144","214749480020004",681,39,"",2018-06-13,"126144","",,""
"541512692126144","214749480020004",680,39,"",2018-06-13,"126144","",,""
"541512693126144","214749480020004",679,39,"",2018-06-13,"126144","",,""
"541512694126144","214749480020004",677,39,"",2018-06-13,"126144","",,""
"541512695126144","214749480020004",442,39,"",2018-06-13,"126144","",,""
"541512696126144","214749480020004",441,39,"",2018-06-13,"126144","",,""
"541512697126144","214749480020004",440,39,"",2018-06-13,"126144","",,""
"541512698126144","214749480020004",439,39,"",2018-06-13,"126144","",,""
"541512699126144","214749480020004",438,39,"",2018-06-13,"126144","",,""
"541512700126144","214749480020004",437,39,"",2018-06-13,"126144","",,""
"541512701126144","214749480020004",770,39,"",2018-06-13,"126144","",,""
"541512702126144","214749480020004",676,39,"",2018-06-13,"126144","",,""
"541512703126144","214749480020004",675,39,"",2018-06-13,"126144","",,""
"541512704126144","214749480020004",674,39,"",2018-06-13,"126144","",,""
"541512705126144","214749480020004",673,39,"",2018-06-13,"126144","",,""
"541512706126144","214749480020004",671,39,"",2018-06-13,"126144","",,""
"541512707126144","214749480020004",670,39,"",2018-06-13,"126144","",,""
"541512708126144","214749480020004",769,39,"",2018-06-13,"126144","",,""
"541512709126144","214749480020004",768,39,"",2018-06-13,"126144","",,""
"541512710126144","214749480020004",767,39,"",2018-06-13,"126144","",,""
"541512711126144","214749480020004",766,39,"",2018-06-13,"126144","",,""
"541512712126144","214749480020004",765,39,"",2018-06-13,"126144","",,""
"541512713126144","214749480020004",764,39,"",2018-06-13,"126144","",,""
"541512714126144","214749480020004",763,39,"",2018-06-13,"126144","",,""
"541512715126144","214749480020004",762,39,"",2018-06-13,"126144","",,""
"541512716126144","214749480020004",761,39,"",2018-06-13,"126144","",,""
"541512717126144","214749480020004",760,39,"",2018-06-13,"126144","",,""
"541512718126144","214749480020004",759,39,"",2018-06-13,"126144","",,""
"541512719126144","214749480020004",758,39,"",2018-06-13,"126144","",,""
"541512720126144","214749480020004",753,39,"",2018-06-13,"126144","",,""
"541512721126144","214749480020004",757,39,"",2018-06-13,"126144","",,""
"541512722126144","214749480020004",756,39,"",2018-06-13,"126144","",,""
"541512723126144","214749480020004",755,39,"",2018-06-13,"126144","",,""
"541512724126144","214749480020004",754,39,"",2018-06-13,"126144","",,""
"541512725126144","214749480020004",752,39,"",2018-06-13,"126144","",,""
"541512726126144","214749480020004",751,39,"",2018-06-13,"126144","",,""
"541512727126144","214749480020004",750,39,"",2018-06-13,"126144","",,""
"541512728126144","214749480020004",749,39,"",2018-06-13,"126144","",,""
"541512729126144","214749480020004",732,39,"",2018-06-13,"126144","",,""
"541512730126144","214749480020004",731,39,"",2018-06-13,"126144","",,""
"541512731126144","214749480020004",730,39,"",2018-06-13,"126144","",,""
"541512732126144","214749480020004",729,39,"",2018-06-13,"126144","",,""
"541512733126144","214749480020004",728,39,"",2018-06-13,"126144","",,""
"541512734126144","214749480020004",727,39,"",2018-06-13,"126144","",,""
"541512735126144","214749480020004",726,39,"",2018-06-13,"126144","",,""
"541512736126144","214749480020004",748,39,"",2018-06-13,"126144","",,""
"541512737126144","214749480020004",747,39,"",2018-06-13,"126144","",,""
"541512738126144","214749480020004",746,39,"",2018-06-13,"126144","",,""
"541512739126144","214749480020004",745,39,"",2018-06-13,"126144","",,""
"541512740126144","214749480020004",744,39,"",2018-06-13,"126144","",,""
"541512741126144","214749480020004",743,39,"",2018-06-13,"126144","",,""
"541512742126144","214749480020004",742,39,"",2018-06-13,"126144","",,""
"541512743126144","214749480020004",434,39,"",2018-06-13,"126144","",,""
"541512744126144","214749480020004",433,39,"",2018-06-13,"126144","",,""
"541512745126144","214749480020004",432,39,"",2018-06-13,"126144","",,""
"541512746126144","214749480020004",741,39,"",2018-06-13,"126144","",,""
"541512747126144","214749480020004",740,39,"",2018-06-13,"126144","",,""
"541512748126144","214749480020004",436,39,"",2018-06-13,"126144","",,""
"541512749126144","214749480020004",435,39,"",2018-06-13,"126144","",,""
"541512750126144","214749480020004",431,39,"",2018-06-13,"126144","",,""
"541512751126144","214749480020004",430,39,"",2018-06-13,"126144","",,""
"541512752126144","214749480020004",429,39,"",2018-06-13,"126144","",,""
"541512753126144","214749480020004",428,39,"",2018-06-13,"126144","",,""
"541512754126144","214749480020004",427,39,"",2018-06-13,"126144","",,""
"541512755126144","214749480020004",426,39,"",2018-06-13,"126144","",,""
"541512756126144","214749480020004",425,39,"",2018-06-13,"126144","",,""
"541512757126144","214749480020004",424,39,"",2018-06-13,"126144","",,""
"541512758126144","214749480020004",423,39,"",2018-06-13,"126144","",,""
"541512759126144","214749480020004",422,39,"",2018-06-13,"126144","",,""
"541512760126144","214749480020004",421,39,"",2018-06-13,"126144","",,""
"541512761126144","214749480020004",420,39,"",2018-06-13,"126144","",,""
"541512762126144","214749480020004",419,39,"",2018-06-13,"126144","",,""
"541512763126144","214749480020004",418,39,"",2018-06-13,"126144","",,""
"541512764126144","214749480020004",417,39,"",2018-06-13,"126144","",,""
"541512765126144","214749480020004",416,39,"",2018-06-13,"126144","",,""
"541512766126144","214749480020004",415,39,"",2018-06-13,"126144","",,""
"541512767126144","214749480020004",414,39,"",2018-06-13,"126144","",,""
"541512768126144","214749480020004",413,39,"",2018-06-13,"126144","",,""
"541512769126144","214749480020004",412,39,"",2018-06-13,"126144","",,""
"541512770126144","214749480020004",739,39,"",2018-06-13,"126144","",,""
"541512771126144","214749480020004",411,39,"",2018-06-13,"126144","",,""
"541512772126144","214749480020004",410,39,"",2018-06-13,"126144","",,""
"541512773126144","214749480020004",409,39,"",2018-06-13,"126144","",,""
"541512774126144","214749480020004",738,39,"",2018-06-13,"126144","",,""
"541512775126144","214749480020004",378,39,"",2018-06-13,"126144","",,""
"541512776126144","214749480020004",408,39,"",2018-06-13,"126144","",,""
